path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697356.mp3,ปล่อยให้ตัวเองออกจากบ้านเขาถอนหายใจด้วยความโล่งอก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697358.mp3,ยายไม่กล้าลงน้ำเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697360.mp3,ฉันรู้สึกเห็นใจพวกเขาอยากถึงที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697361.mp3,ตอนนี้ฉันต้องอ้างอิงจากสถานการณ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697536.mp3,เมื่อคืนนอนไม่หลับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697527.mp3,ดอกไม้เหี่ยวในแจกันดูน่าเกลียด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697522.mp3,คุณเคยเห็นไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697435.mp3,นั่นคือทั้งหมดที่ฉันรู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697432.mp3,พวกเราอยู่กับพวกเขาหนึ่งเดือน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697175.mp3,เออร์เนสต์เห็นด้วยอย่างยิ่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660236.mp3,ฉันไม่คิดว่าคุณเข้าใจว่าฉันกำลังสอนอะไรคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660237.mp3,เขาเอามือขึ้นกุมหน้าของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660223.mp3,แคสซี่แยกชิ้นส่วนของจักรยาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660235.mp3,เพียงแค่หยิบชุดปฐมพยาบาลเพื่อฟื้นฟูสุขภาพของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660234.mp3,วันนี้เขาจะเลี้ยงข้าวเรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660226.mp3,ตำรวจถึงที่เกิดเหตุสามสิบนาทีที่แล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660227.mp3,ฉันไม่ชอบดาราที่มีโบท็อกซ์ใบหน้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660224.mp3,เธอมันมือสมัครเล่นส่วนฉันคือมืออาชีพเท่านี้เอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660225.mp3,เกิดอะไรขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_23660233.mp3,เจสซี่เป็นนักแสดงตลกที่มีชื่อเสียง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666060.mp3,เด็กน้อยถามอีกไกลแค่ไหนกว่าจะถึงปราสาทกลินดา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666061.mp3,แต่เขายังไม่ตระหนักรู้ว่าฮานอดแก้ไข้ปัญหาได้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25666062.mp3,มันคงจะบ้ามากถ้าไม่ตอบรับงานในฝันนั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708771.mp3,อะไรที่สามารถเป็นความคิดหนึ่งที่พวกเขาคิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708769.mp3,นามสกุล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708763.mp3,ฉันหวังว่าอย่างนั้นอลิซกล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708765.mp3,นอกจากนี้เขาก็ไม่ได้จับนกฮูกตัวใหญ่ในป่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708766.mp3,มันคือสิ่งมีชีวิตที่ลึกลับเหนือธรรมชาติที่มาจากต่างดาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682188.mp3,น้องชอบอ่านการ์ตูนญี่ปุ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682189.mp3,บางคนทำเพื่อฉันเสมอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682191.mp3,เขาแต่งงานแล้วคุณไม่รู้หรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885080.mp3,หมอก้มลงและหยิบมันขึ้นมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885081.mp3,ฉันไม่สามารถหาข้อเสนอของเที่ยวบินที่จะไปเกาะเวอร์จิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885082.mp3,ปลาบิดไปมาและงอตัวบนตะขอเกี่ยว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885079.mp3,ศูนย์บริการรถเช่าเป็นสถานที่ที่ดีในการเช่ารถ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885078.mp3,เธอไม่ได้แนะนำให้ฉันปีนลงไปใช่ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885084.mp3,ทะเลทรายในตะวันออกร้อนไม่มาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885085.mp3,ภูติจางหายไปในความมืดเมื่อเธอตื่นขึ้นจากความฝันของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885074.mp3,นั่นจะเป็นการเปลี่ยนแปลงอย่างแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885089.mp3,คุณจะไปนานเท่าไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885094.mp3,พวกเขามองไปเขาซึ่งกำลังดีดเปียโนตลอดชีวิตของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885095.mp3,ฉันตั้งค่ามันให้เป็นเพลงได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885097.mp3,พอเพียงเพื่อเป้าหมายการพัฒนาที่ยั่งยืน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885104.mp3,ที่นี่เคยมีอาชญากรรมเลวร้ายไม่น่าแปลกใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885105.mp3,มาหาฉันพรุ่งนี้แล้วคุณจะมีหัวใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885107.mp3,ฉันเห็นด้วยกับสิ่งที่มันเคยเป็นเพื่อที่เขาจะเดินจากไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885087.mp3,ฉันยินดีที่ได้เจอคุณจากใจจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885070.mp3,อลิซก้าวไปที่ประตูอย่างเขินอายและเคาะประตู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885042.mp3,นั่นคือสิ่งที่คุณจะได้รับสำหรับการทดสอบความอดทนของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885067.mp3,ฝุ่นละเอียดเข้าตาฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885035.mp3,ความกล้าหาญเกิดขึ้นเมื่อคุณกลัวแต่คุณก็ยังตัดสินใจทำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885034.mp3,ฉันเป็นแพทย์ที่ดูแลเบื้องต้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885027.mp3,เฮ้เหมือนคุณจะได้เพื่อนใหม่แล้วนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885069.mp3,รูปภาพชื่อดังโมนาลิซ่าถูกวาดโดยลีโอนาโดดาวินซี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885026.mp3,ฉันคิดว่าฉันเห็นนักแสดงบางคนมารวมตัวกันที่ร้านอาหารขนาดใหญ่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885025.mp3,เมื่อระบบการศึกษาไม่เปลี่ยนแปลงไปตามสากลโลกพ่อแม่ก็จะต้องกำกับดูแลส่งเสริมลูกเพิ่มเติม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885024.mp3,เป็นรัฐมนตรีว่าการกระทรวงการต่างประเทศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885023.mp3,ฉันจะพูดพล่ามนิดหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885038.mp3,หลังจากไม่ประสบความสำเร็จมาหลายปีนักลงทุนเริ่มที่จะรู้สึกท้อและผิดหวัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885039.mp3,คุณรู้ไหมว่าอะไรที่เขาทำล่าสุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885036.mp3,ฉันคิดว่าการเถียงกันมันดีกว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885040.mp3,คอลินนั่นคุณใช่มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885048.mp3,เป็นรัฐมนตรีช่วยว่าการกระทรวงมหาดไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885049.mp3,ที่กำหนดไว้ในยุทธศาสตร์ชาติ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885050.mp3,กำลังมุ่งหน้าหาเธอหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885051.mp3,อย่าประมาทพ่อแก่แล้วฉันพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885052.mp3,ก่อนอื่นฉันขอแนะนำผู้อำนวยความสะดวกในค่ายวิทยาศาสตร์นี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885063.mp3,คนโกงกำลังฉลองชัยชนะของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885064.mp3,และอีกครั้งเธอพูดซ้ำตัวเร่งปฏิกิริยาด้วยความมุ่งมั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885065.mp3,จากมุมมองนี้คุณสามารถเห็นวงกลมศูนย์กลาง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885066.mp3,ที่จะปกป้องห้องชั้นบนจากความเสียหายจากน้ำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885041.mp3,อะไรที่ทำให้คุณคิดแบบนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25885037.mp3,มาสู่การต่อสู้กับภัยคุกคามที่ไม่มีแบบแผนในปัจจุบัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25689136.mp3,คุณจะทานข้าวกันกับฉันไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25689129.mp3,รถพยาบาลขับไปโรงพยาบาลอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25689131.mp3,อืมฉันหวังว่าคุณจะมีช่วงเวลาที่ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25785761.mp3,ฉันไม่รู้ฉันแน่ใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26513711.mp3,เธอชอบดูซีรีส์เรื่องอะไรกันบ้างอ่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26513718.mp3,แหล่งหญ้าทะเลที่สำคัญต่อประมง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26513716.mp3,การเปิดอภิปรายทั่วไป
