path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658221.mp3,ตัวอย่างเช่นแทนที่จะไปช่วยแก้ใขกูเกิลแมปน่าจะไปพิจารณาโอเพิ่นสตรีทแมป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658220.mp3,โปรดรอในแถวสักครู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658218.mp3,ทั้งผ้าคลุมโซฟาและม่านในห้องโถงล้วนเป็นสีฟ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658191.mp3,พายแอปเปิ้ลเป็นอาหารที่โดดเด่นมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658219.mp3,เออนอนไปเงียบเงียบแล้วส่องกระจกสะท้อนมาก็พอเจ้าโง่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658189.mp3,คูณตัวเลขสองจำนวนนี้แทนเลขชี้กำลัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658188.mp3,ฉันจะทำอย่างไรกับมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658187.mp3,อาจจะเสี่ยงต่อการต่อต้านหากจะถามว่าทำไม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658151.mp3,คนบาปมีรอยย่นที่มือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658150.mp3,อึ่งอ่างอยู่ในสระบัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658148.mp3,เราสามารถสร้างความสนุกสนานให้กับตัวคุณเองด้วยแท่นขุดเจาะในภายหลัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658060.mp3,นั่นเป็นการตอบสนองที่ใจดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658058.mp3,เฟิร์นอันเขียวชอุ่มเติบโตบนหินสูงส่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658056.mp3,ผมอยากรู้ว่าบ้านเมืองนี้กำลังเป็นอะไรกันอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657968.mp3,เอาล่ะคุณมีคำอธิบายสำหรับเหตุการณ์นี้อย่างไรบ้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658190.mp3,ริ้วสีวิ่งลงขอบซ้าย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657967.mp3,มนุษย์มีประโยชน์และมีความสามารถในการใช้เครื่องมือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657966.mp3,เมื่อเขาพูดเขาพูดอย่างไม่เต็มใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657964.mp3,พอลคงประสบความสำเร็จถ้าเขาศึกษาให้หนักขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658019.mp3,สิ่งที่พวกเขาตั้งใจจะทำคืออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658016.mp3,เพื่อนรักช่วยเตือนสติฉันทีได้มะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658020.mp3,ฉันมอบคำสัญญาของฉันให้คุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658018.mp3,เจ้าพระยามหากษัตริย์ศึก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25679527.mp3,เกิดอะไรขึ้นในร้านทำผมกันแน่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25679526.mp3,มันคือหนทางในการช่วยเหลือให้หลุดพ้นจากบาปกรรม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25679524.mp3,เอ้าไอ้ชิบหาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25679522.mp3,ฉันไม่ได้คิดถึงมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25693341.mp3,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25724353.mp3,ช่องทางหนึ่งที่จะช่วยประชาสัมพันธ์เสน่ห์ของไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25724350.mp3,ไม่มีอะไรที่ต้องกลัวเธอเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25629563.mp3,หนึ่งทุ่ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25629561.mp3,ฉันต้องระมัดระวังอย่างดีเพราะมันขาดง่ายมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25629559.mp3,ไฮไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25629558.mp3,เขาไม่สามารถบอกความแตกต่างระหว่างชาวสก็อตและสิ่งที่เกี่ยวข้องกับชาวสก็อตหรือประเทศสก็อตได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25629554.mp3,บั้งไฟพญานาคบินขึ้นสู่ท้องฟ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25812583.mp3,ฉันใช้ปัญหามาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25812576.mp3,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669926.mp3,ฉันทำกาแฟหกใส่กระดาษของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671195.mp3,แป้นเบรกสั่นสะเทือนขณะที่ระบบป้องกันการลื่นไถลเข้าแทรกแซง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671199.mp3,ทำผิดไม่ต้องกลัวอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671198.mp3,หมู่เกาะพาราเซลในทะเลจีนใต้อยู่ในข้อพิพาทของเวียดนามและไต้หวัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671196.mp3,บทกวีคือการยืนยันชีวิต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671194.mp3,การทวีตซ้ำไม่เท่ากับการเห็นด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670654.mp3,ตอนนี้เขาสามารถไปด้วยความครึกครื้นคุณน้าดาเลียกล่าวด้วยความมีชีวิตชีวา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670652.mp3,เธอเคาะเสื้อคลุมของเธอขณะที่เธอแห่ไปตามถนน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670648.mp3,เขาไม่อยากไปหาหมอฟัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670096.mp3,เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670649.mp3,ฉันเรียบเรียงคำพูดไม่ได้ถ้าเธอยังวุ่นวายรอบรอบตัวฉันอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670094.mp3,สงสัยต้องซื้อคอมพิวเตอร์เครื่องใหม่แล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670082.mp3,คุณเตรียมพร้อมสำหรับการตอบคำถามภูมิศาสตร์ในวันพรุ่งนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670075.mp3,ขอพระเจ้าคุ้มครองวิญญาณของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669929.mp3,พวกเขาจะใช้เวลาทั้งวันกับการพักผ่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669927.mp3,การวางแผนที่เหมาะสมช่วยป้องกันประสิทธิภาพที่ไม่ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669925.mp3,มันใช้เวลาทั้งหมดสี่สิบเก้านาทีสำหรับเปโดรเพื่อที่จะทำงานให้เสร็จ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25669924.mp3,ไม่ใช่อย่างน้อยที่สุดในโลก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670095.mp3,กรุณาโทรหารูมเซอร์วิส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704276.mp3,เด็กนักเรียนมีหน้าที่เรียนหนังสือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704281.mp3,วาดาหลุยส์และสจ๊วดทำงานให้กับฝั่งเชื้อสายเอเซีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25704279.mp3,ชารอนรู้วิธีที่จะวุ่นวายกับพี่สาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663237.mp3,ใครเป็นผู้ค้นพบเรื่องแรงโน้มถ่วงของโลก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663236.mp3,นั่นเป็นวิธีที่หลานสาวของคุณเริ่มต้นขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663238.mp3,ตลาดโต้รุ่งอุบลสแควร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663240.mp3,และมีวัตถุประสงค์อะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663362.mp3,ไม่มีผู้หญิงคนอื่นอยู่กับพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663365.mp3,คุณไม่สามารถพึ่งพามันได้อย่างแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663361.mp3,พลิกใบไม้อย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663241.mp3,กุหลาบสายประดิษฐ์นักเขียนนักหนังสือพิมพ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663364.mp3,มันคือฟางที่ทำให้หลังอูฐหัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663363.mp3,ใบหน้าของเธอพิงที่หน้าอกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675306.mp3,แต่มันคือโชคร้ายที่แย่มาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25675307.mp3,สี่โมงเย็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667674.mp3,ยายของฉันและฉันเข้าไปในมหาพีระมิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667537.mp3,โจนาธานประเมินเหตุการณ์อย่างรอบคอบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667664.mp3,ยิ่งกว่านั้นหล่อนมีจิตใจที่ดีและความประทับใจที่มาก
