path,sentence
common_voice_th_24736601.mp3,ครอบครัวคือการอยู่ร่วมกัน
common_voice_th_24736623.mp3,เพิ่มประโยคใหม่เรื่อยเรื่อยกัน
common_voice_th_24736625.mp3,อะไรที่ต้องทำให้เสร็จ
common_voice_th_24736626.mp3,ห้องน้ำต้องถูกทำความสะอาด
common_voice_th_24736627.mp3,เราต้องค้นหามันเพื่อพวกเขา
common_voice_th_24736628.mp3,ฉันเห็นเหยือกตอนนี้มันว่างเปล่า
common_voice_th_24736630.mp3,ล็อกเอาต์
common_voice_th_24736631.mp3,ยามสาม
common_voice_th_24736632.mp3,ผมจะให้หนึ่งพันถ้าคุณทำเพลงให้เธอเกรกสันโต้
common_voice_th_24736633.mp3,ลาก่อนปิแอร์เขาตะโกน
common_voice_th_24736634.mp3,ตะปูรูปนี้กับผนัง
common_voice_th_24736635.mp3,ฉันพูดอย่างชัดเจนว่าอย่าเข้าไปในอาคารที่ถูกกล่าวโทษ
common_voice_th_24736577.mp3,อลิซเงียบไปประมาณหนึ่งหรือสองนาทีขณะที่มองเขา
common_voice_th_24736588.mp3,ใช่ใช่มีความแตกต่างกันอย่างชัดเจนอยู่หลายอย่าง
common_voice_th_24736565.mp3,คุณสามารถคว่ำข้าวร้อนร้อนบนจาน
common_voice_th_24736799.mp3,คนขับมองว่าตัวเองไม่ได้ทำอะไรผิด
common_voice_th_24736798.mp3,ถ้าคุณยอมรับการช่วยเหลือจากฉันคุณจะไม่เสียใจ
common_voice_th_24736796.mp3,มันช่างน่าทานเสียจริงจริง
common_voice_th_24736795.mp3,ฉันรู้ฉันรู้
common_voice_th_24736794.mp3,หยุดทำร้ายฉันได้แล้ว
common_voice_th_24736793.mp3,ดังนั้นเอสเธอร์ที่รักมีความสุขกับชีวิตแล้วนะ
common_voice_th_24736791.mp3,เพื่อนของฉันฉันยังจำคำเหล่านั้นได้เขาพูด
common_voice_th_24736790.mp3,โดยการเพิ่มความเค็มของน้ำเราจะเปลี่ยนจุดน้ำค้าง
common_voice_th_24736789.mp3,เราต้องทำอะไรเหรอ
common_voice_th_24736636.mp3,เขาเดินด้วยปลายเท้าอย่างช้าช้า
common_voice_th_24736566.mp3,วิภาวดีสิบสอง
common_voice_th_24736567.mp3,เจ็ดสิบสี่จาน
common_voice_th_24736575.mp3,ตอนเย็นตกลงมึงออกไหมกูว่าจะออกสายหน่อย
common_voice_th_24736576.mp3,เพื่อแสวงหาประโยชน์ที่มิควรได้โดยชอบด้วยกฎหมาย
common_voice_th_24736805.mp3,เราไม่ควรรับรู้ว่าเราโชคดีอย่างไร
common_voice_th_25682506.mp3,วิธีจับนกไม่ใช้การทำให้นกกลัว
common_voice_th_25682602.mp3,ทุกสัปดาห์
common_voice_th_25682600.mp3,คุณไม่รู้จักเขาใช่ไหม
common_voice_th_25682599.mp3,นี่คือบทสรุปของความรัก
common_voice_th_25682510.mp3,ฉันเพียงแค่ขอที่จะเป็นอิสระ
common_voice_th_25682597.mp3,ฉันเสียใจกับสิ่งนี้เพราะพวกเขาฟังดูดี
common_voice_th_25682515.mp3,จิงโจ้ชายมีกระเป๋าไหม
common_voice_th_25658492.mp3,คุณอยู่กับผมนะ
common_voice_th_25658493.mp3,เธอจงทำงานที่ครูสั่งให้เสร็จนะ
common_voice_th_25658494.mp3,ไม่น่าแปลกใจในสถานที่แย่แย่แบบนี้
common_voice_th_25658495.mp3,ฉันมักจะมีกิเลศกับอุปกรณ์สินค้าเจ๋งเจ๋งที่มาใหม่
common_voice_th_25658496.mp3,พวกเราจะลืมมันไปได้ไหม
common_voice_th_25838112.mp3,เธอทำไม่ได้เหรอราชินีกล่าวด้วยน้ำเสียงดูถูก
common_voice_th_28453507.mp3,วันนี้มากินข้าวตึกทวีวงศ์ถวัลย์ศักดิ์
common_voice_th_28358057.mp3,องค์กรภาครัฐไทย
common_voice_th_28357978.mp3,พร้อมกับควบคุมความมันได้ยาวนานถึง
common_voice_th_28357977.mp3,ฉันสงสัยว่าคนติดโควิดที่กักตัวเองที่บ้านเนี่ยมีคนจากโรงพยาบาลโทรมาเช็คอาการทุกวันไหม
common_voice_th_28357974.mp3,บทแอนนี่มันฮาจริงว่ะ
common_voice_th_28357907.mp3,หรือสมุนไพรหอมมาจัดรวมกันเป็นเซตในแพ็กเกจจิ้งสวย
common_voice_th_28453510.mp3,ให้สูงเท่านกเขาเหิน
common_voice_th_25678952.mp3,ปล่อยให้เขาพยายามทำมันบนน้ำส้มคั้นแล้วอะไรคือผลที่ตามมาล่ะ
common_voice_th_25678951.mp3,วัยรุ่นคือช่วงอายุของการเปลี่ยนผ่านเข้าสู่วัยผู้ใหญ่
common_voice_th_25678949.mp3,ฉันกำลังยกตัวอย่างที่มันอาจจะดูแย่เกินไปแต่มันอาจจะเกิดขึ้นจริงจริง
common_voice_th_25678954.mp3,บางทีคุณอาจจะทำถูกแล้ว
common_voice_th_25678547.mp3,ฉันขึ้นไปบนเตียงแล้วเอนหลังกับหมอน
common_voice_th_25678545.mp3,ฉันบอกหล่อนดังนั้น
