path,sentence
common_voice_th_25675519.mp3,คนที่มีความอาฆาตพยาบาทจะไม่มีความสุข
common_voice_th_25675517.mp3,อดีตผู้บัญชาการกองทัพเรือในครั้งที่สยามเริ่มสร้างกองทัพเรือแบบสมัยใหม่
common_voice_th_25675511.mp3,เราไม่เคยมีคนใช้ที่ไม่ดื่ม
common_voice_th_25674877.mp3,ดูสิว่านักกีฬาเหล่านี้มีความยืดหยุ่นแค่ไหน
common_voice_th_25674876.mp3,พวกเขาถอดสร้อยมุกกำไลและแหวนของเธอ
common_voice_th_25675520.mp3,ไม่มีแล้ว
common_voice_th_25675556.mp3,บ้านราคาถูกช่วยผู้ซื้อครั้งแรกให้ได้เป็นเจ้าของทรัพย์สิน
common_voice_th_25673604.mp3,พวกเราต้องการชั้นดินมากเท่าไหน
common_voice_th_25674530.mp3,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสมเธอจะเข้าใจแน่นอน
common_voice_th_25674541.mp3,คริสโตเฟอร์สับสน
common_voice_th_25674618.mp3,ต่อสู้กับมัน
common_voice_th_25674621.mp3,พี่ชายของฉันเป็นนักฟุตบอลมืออาชีพ
common_voice_th_25674623.mp3,นั่นเหมาะกับคุณหรือไม่
common_voice_th_25674634.mp3,ตอบรับ
common_voice_th_25674715.mp3,นั่นคือคำถาม
common_voice_th_25674717.mp3,เธอจะทำแบบนั้นแน่นอน
common_voice_th_25674718.mp3,วันนี้มีการบ้านไหม
common_voice_th_25675408.mp3,พ่อของฉันขับรถฟอร์ดคอร์ดินา
common_voice_th_25674720.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน
common_voice_th_25675568.mp3,มันมีการอ้างอิงถึงพ่อครัว
common_voice_th_25674874.mp3,แค่เขามีความตั้งใจมันก็ดีพอแล้ว
common_voice_th_25695430.mp3,ฉันอยู่ในเกมส์ออนไลน์ทั้งคืน
common_voice_th_25695422.mp3,วิลัยพรกระโดดเข้ากอดแฟนทันที
common_voice_th_25695672.mp3,ฉันเข้าใจเขาและขอบคุณ
common_voice_th_25695665.mp3,ไม่มีที่สำหรับคุณ
common_voice_th_25695660.mp3,คุณชอบภาพวาดร่วมสมัยไหม
common_voice_th_25694989.mp3,มาตาประจบกับครูของเธอเพื่อให้เกรดดีขึ้น
common_voice_th_25694988.mp3,สองร้อยซีซี
common_voice_th_25694987.mp3,เธอเหมือนกับยามเช้าที่สดใสเขาพูด
common_voice_th_25694986.mp3,กระปุกออมสินหายไปไหนนะ
common_voice_th_25697174.mp3,มีนา
common_voice_th_25697176.mp3,เจนพูดอย่างกึกก้อง
common_voice_th_25697356.mp3,ปล่อยให้ตัวเองออกจากบ้านเขาถอนหายใจด้วยความโล่งอก
common_voice_th_25697358.mp3,ยายไม่กล้าลงน้ำเลย
common_voice_th_25697360.mp3,ฉันรู้สึกเห็นใจพวกเขาอยากถึงที่สุด
common_voice_th_25697361.mp3,ตอนนี้ฉันต้องอ้างอิงจากสถานการณ์
common_voice_th_25697536.mp3,เมื่อคืนนอนไม่หลับ
common_voice_th_25697527.mp3,ดอกไม้เหี่ยวในแจกันดูน่าเกลียด
common_voice_th_25697522.mp3,คุณเคยเห็นไหม
common_voice_th_25697435.mp3,นั่นคือทั้งหมดที่ฉันรู้
common_voice_th_25697432.mp3,พวกเราอยู่กับพวกเขาหนึ่งเดือน
common_voice_th_25697175.mp3,เออร์เนสต์เห็นด้วยอย่างยิ่ง
common_voice_th_23660236.mp3,ฉันไม่คิดว่าคุณเข้าใจว่าฉันกำลังสอนอะไรคุณ
common_voice_th_23660237.mp3,เขาเอามือขึ้นกุมหน้าของเขา
common_voice_th_23660223.mp3,แคสซี่แยกชิ้นส่วนของจักรยาน
common_voice_th_23660235.mp3,เพียงแค่หยิบชุดปฐมพยาบาลเพื่อฟื้นฟูสุขภาพของคุณ
common_voice_th_23660234.mp3,วันนี้เขาจะเลี้ยงข้าวเรา
common_voice_th_23660226.mp3,ตำรวจถึงที่เกิดเหตุสามสิบนาทีที่แล้ว
common_voice_th_23660227.mp3,ฉันไม่ชอบดาราที่มีโบท็อกซ์ใบหน้า
common_voice_th_23660224.mp3,เธอมันมือสมัครเล่นส่วนฉันคือมืออาชีพเท่านี้เอง
common_voice_th_23660225.mp3,เกิดอะไรขึ้น
common_voice_th_23660233.mp3,เจสซี่เป็นนักแสดงตลกที่มีชื่อเสียง
common_voice_th_25666060.mp3,เด็กน้อยถามอีกไกลแค่ไหนกว่าจะถึงปราสาทกลินดา
common_voice_th_25666061.mp3,แต่เขายังไม่ตระหนักรู้ว่าฮานอดแก้ไข้ปัญหาได้อย่างไร
common_voice_th_25666062.mp3,มันคงจะบ้ามากถ้าไม่ตอบรับงานในฝันนั่น
common_voice_th_25708771.mp3,อะไรที่สามารถเป็นความคิดหนึ่งที่พวกเขาคิด
common_voice_th_25708769.mp3,นามสกุล
common_voice_th_25708763.mp3,ฉันหวังว่าอย่างนั้นอลิซกล่าว
common_voice_th_25708765.mp3,นอกจากนี้เขาก็ไม่ได้จับนกฮูกตัวใหญ่ในป่า
common_voice_th_25708766.mp3,มันคือสิ่งมีชีวิตที่ลึกลับเหนือธรรมชาติที่มาจากต่างดาว
common_voice_th_25682188.mp3,น้องชอบอ่านการ์ตูนญี่ปุ่น
common_voice_th_25682189.mp3,บางคนทำเพื่อฉันเสมอ
common_voice_th_25682191.mp3,เขาแต่งงานแล้วคุณไม่รู้หรอ
common_voice_th_25885080.mp3,หมอก้มลงและหยิบมันขึ้นมา
common_voice_th_25885081.mp3,ฉันไม่สามารถหาข้อเสนอของเที่ยวบินที่จะไปเกาะเวอร์จิน
